,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
8416,2,2,2,0,0.802,4659,74,1.114,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6188,4,3,3,881,0.77,4621,71,0.821,0.235,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2120,3,2,4,2008,1.266,3519,73,0.622,0.777,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2407,5,2,4,1909,1.43,2119,52,1.08,0.184,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8375,2,3,3,2517,0.71,3990,65,1.031,0.073,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1340,4,3,3,1248,0.502,1585,40,0.905,0.623,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
570,6,6,2,1961,1.125,2244,58,0.706,0.099,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9559,2,2,2,1484,1.015,16373,114,0.9,0.043,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7829,2,2,1,1185,0.687,5235,76,1.0,0.742,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
547,4,2,3,0,1.337,1449,27,1.455,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8107,2,1,0,1172,0.9,4314,81,0.976,0.308,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5200,4,1,3,0,1.01,3651,76,0.652,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
141,6,2,3,2327,0.649,1131,18,0.636,0.258,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4815,6,2,2,0,0.883,2874,44,0.63,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5839,4,2,2,1285,0.6940000000000001,4173,77,0.711,0.13699999999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8005,2,1,3,0,0.812,4803,83,0.804,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3538,4,1,2,1266,0.615,3226,53,0.71,0.156,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7478,2,4,3,1035,0.36,1779,35,0.591,0.22399999999999998,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8329,1,3,2,0,0.639,3720,89,0.894,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4450,6,1,1,1074,0.78,3857,70,0.75,0.634,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9480,2,2,2,1555,1.001,16033,116,0.812,0.08199999999999999,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3452,4,2,3,0,0.483,1884,33,0.435,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8015,2,2,2,1959,0.622,4220,66,0.61,0.614,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2433,3,1,2,2227,1.295,2520,61,0.848,0.289,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5699,6,3,0,1569,0.648,4956,92,0.6729999999999999,0.535,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3929,6,2,2,1887,0.8059999999999999,4391,66,0.5710000000000001,0.376,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3038,4,2,1,2154,0.5,3413,66,0.6920000000000001,0.22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7627,5,2,1,1869,0.743,5489,74,0.805,0.391,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5351,3,1,4,0,0.853,4693,82,0.608,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9818,4,3,3,1204,0.9790000000000001,15862,127,0.693,0.06,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9829,5,1,2,1195,0.67,14287,106,0.828,0.059000000000000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1351,3,2,3,1151,0.687,820,21,0.75,0.318,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4298,2,2,5,0,0.637,1882,39,0.345,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9310,1,2,1,1350,0.8540000000000001,13138,115,0.667,0.11199999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5984,4,2,3,0,0.677,4596,82,0.745,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2178,6,1,4,2156,0.6679999999999999,1711,36,0.44,0.7929999999999999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1676,6,3,3,1003,1.005,2454,46,0.586,0.494,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4051,6,2,3,1426,0.966,3210,52,0.733,0.6709999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9316,1,3,3,875,0.86,14643,127,0.764,0.157,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2005,2,3,4,0,0.315,809,15,0.25,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7341,6,3,3,2235,0.508,4500,83,0.509,0.865,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9176,2,5,3,1290,0.86,13787,121,0.5710000000000001,0.306,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7583,4,3,1,1566,0.767,4867,90,0.607,0.628,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4015,5,1,2,0,0.698,4435,67,0.718,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1275,4,2,2,1698,0.767,2006,58,0.568,0.522,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9675,2,3,3,1556,0.6579999999999999,15312,122,0.718,0.37,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6168,4,2,3,922,0.635,3621,83,0.8859999999999999,0.057,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1028,5,2,3,0,0.743,2118,64,0.455,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2583,6,3,2,0,1.015,3738,68,0.7440000000000001,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6048,3,1,2,0,0.7440000000000001,4434,73,0.78,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1153,5,2,2,0,0.89,1612,47,1.474,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6826,5,3,3,0,0.574,2207,40,0.48100000000000004,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1675,5,1,3,1468,0.579,1238,36,0.5,0.354,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5668,4,3,2,2517,0.6629999999999999,2393,37,0.682,0.318,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5576,5,1,4,1329,0.6459999999999999,5481,68,0.7,0.217,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
718,4,3,3,1224,0.6459999999999999,1756,42,0.355,0.611,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
77,4,4,2,1801,0.7509999999999999,2339,57,0.966,0.256,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4898,2,2,3,2517,0.725,2487,39,0.39299999999999996,0.866,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9521,2,1,2,2220,1.045,14463,119,0.7759999999999999,0.511,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9296,2,3,1,0,0.7759999999999999,15999,109,0.73,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7977,2,2,3,2054,0.735,4833,85,0.667,0.675,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5409,6,1,2,1805,0.6409999999999999,4767,90,0.698,0.366,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7507,6,3,3,1704,0.725,4584,92,0.769,0.7859999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7206,3,2,3,2385,0.6559999999999999,4128,73,0.698,0.7040000000000001,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3762,6,3,2,1504,0.775,2808,72,0.6,0.268,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8287,1,1,1,1220,1.04,5568,90,0.9570000000000001,0.515,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3669,6,1,4,996,0.644,2298,48,0.655,0.243,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8143,2,2,3,1513,0.672,5157,72,0.946,0.134,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5170,4,3,1,0,0.599,4470,58,0.812,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5661,3,4,6,1091,0.904,2508,49,0.885,0.125,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1190,6,2,4,1075,0.727,3015,65,0.47700000000000004,0.031,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2160,4,3,2,0,0.682,2562,62,0.722,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4061,5,1,4,935,0.649,4128,72,0.674,0.23600000000000002,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
8102,2,2,2,1550,0.672,5440,83,0.66,0.555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1203,6,1,3,930,1.307,3154,59,0.9670000000000001,0.153,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9481,2,3,1,1709,0.9670000000000001,15738,111,0.82,0.198,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4026,2,1,2,0,0.6559999999999999,3470,69,0.917,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8677,3,1,3,713,0.772,7750,82,0.608,0.021,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2321,4,1,5,2517,1.631,2599,46,0.917,0.19699999999999998,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5087,4,3,1,1028,0.7909999999999999,3297,54,0.688,0.081,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3073,4,3,4,758,0.778,3060,60,1.069,0.059000000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1195,5,3,3,1996,1.589,2366,49,0.69,0.354,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
582,6,1,3,1170,1.297,1785,45,1.143,0.39299999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
292,3,4,3,1682,0.631,1579,36,1.1179999999999999,0.102,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9910,3,2,3,1116,0.721,15627,104,0.825,0.115,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7906,4,2,3,1323,0.687,2499,38,0.40700000000000003,0.61,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
883,5,5,3,1539,0.7070000000000001,2189,54,0.688,0.507,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
19,6,1,2,1157,0.966,1207,21,0.909,0.08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8415,2,1,1,993,0.507,4828,82,0.64,0.136,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6521,6,2,3,2517,0.722,2492,50,0.515,0.807,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5529,6,2,3,857,0.48100000000000004,3429,78,0.696,0.028999999999999998,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
9169,1,1,3,2496,0.802,14576,110,0.774,0.251,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5174,3,3,2,2446,0.612,3769,78,0.95,0.823,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4554,5,1,3,1961,0.802,4519,78,0.733,0.794,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8017,1,4,1,2517,0.5720000000000001,4317,72,0.7140000000000001,0.8170000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2049,3,3,2,1910,0.405,1208,38,0.35700000000000004,0.154,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1672,4,2,4,0,0.9159999999999999,2914,70,0.591,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7315,3,3,3,1176,0.835,5075,71,0.868,0.5429999999999999,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5523,3,3,2,0,0.845,2312,43,0.303,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1377,6,3,2,1158,0.501,1399,36,0.5,0.079,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1490,6,1,2,0,0.696,1693,37,1.056,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
731,4,2,2,989,1.219,1751,48,0.92,0.028999999999999998,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1120,3,1,3,1408,0.365,569,23,0.643,0.18100000000000002,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9231,6,4,2,230,1.004,8629,65,0.5479999999999999,0.006999999999999999,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7302,6,1,3,537,0.848,5121,83,0.804,0.20600000000000002,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9992,6,3,4,0,0.747,8100,77,0.833,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1452,5,3,3,2457,0.693,1392,33,0.737,0.9940000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8210,1,1,1,0,0.618,5402,87,0.611,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2408,4,1,2,1298,0.757,1906,39,0.773,0.038,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8224,1,3,3,1861,0.7909999999999999,4740,78,0.95,0.10300000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
495,6,1,0,1112,1.5190000000000001,1922,48,0.655,0.19399999999999998,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8757,4,3,3,0,1.018,4830,50,0.7240000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9608,1,2,2,1817,0.816,16132,118,0.873,0.105,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3349,5,2,3,1720,1.0190000000000001,3896,58,0.812,0.711,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7379,5,1,2,1337,0.667,5127,81,0.653,0.6940000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9610,2,2,3,2087,0.752,13392,92,0.736,0.6559999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3831,5,2,1,1416,0.491,4026,65,0.512,0.040999999999999995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6328,6,1,3,1456,0.882,4452,65,0.512,0.183,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2366,5,1,4,1796,0.958,1739,42,0.44799999999999995,0.19399999999999998,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5276,6,3,0,1146,0.47600000000000003,3677,70,0.892,0.044000000000000004,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7358,6,3,1,887,0.81,4683,87,0.642,0.11699999999999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3573,5,3,2,1428,0.747,3962,70,0.795,0.21,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8061,4,2,2,1427,0.563,4466,85,0.889,0.408,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9250,6,3,5,2517,1.062,8331,63,0.853,0.539,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9273,2,2,1,0,0.645,13854,124,0.797,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5632,1,2,2,0,0.564,2205,43,0.654,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8221,2,1,2,0,0.536,4644,85,0.7709999999999999,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4492,3,3,1,0,0.925,3560,67,0.861,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3694,2,3,3,0,0.581,2031,36,0.385,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1958,6,2,4,1427,0.892,1777,56,0.647,0.07400000000000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1192,4,1,4,1225,0.907,1306,26,0.23800000000000002,0.061,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5074,5,3,3,1556,0.8059999999999999,4527,83,0.93,0.19,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8555,1,2,1,0,0.5770000000000001,3645,76,0.551,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6129,6,2,3,1509,1.1,5232,78,0.8140000000000001,0.64,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7152,6,4,3,1793,0.6809999999999999,5084,79,0.7170000000000001,0.6609999999999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3312,6,1,2,0,0.785,3308,54,1.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4369,5,3,1,1499,0.737,3282,66,0.65,0.27899999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
879,3,3,1,1521,0.638,1636,36,0.385,0.605,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9605,2,6,3,2517,0.925,14230,105,0.78,0.737,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3326,4,3,4,1893,0.748,3639,76,1.0,0.055,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6091,3,4,2,1306,0.8,4252,78,0.8140000000000001,0.371,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2228,2,3,3,906,0.6759999999999999,1741,27,0.42100000000000004,0.125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4050,3,3,3,0,0.47,2031,53,1.038,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2107,6,3,3,1541,1.06,1961,32,1.0,0.175,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5741,3,1,2,0,0.638,3264,67,0.396,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7365,3,3,1,1726,0.698,5056,89,0.78,0.637,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2610,3,2,3,1167,0.517,2238,45,0.607,0.623,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2863,5,1,4,769,0.9009999999999999,3395,71,0.578,0.027000000000000003,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3118,3,3,2,2139,1.4080000000000001,3092,67,0.763,0.212,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5240,4,2,3,2517,0.619,1909,28,0.474,0.852,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1683,5,2,2,1196,0.623,2180,33,0.941,0.584,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5239,5,3,2,0,0.885,2492,35,0.29600000000000004,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7945,1,3,3,0,0.593,5248,89,0.745,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6354,3,2,3,2169,0.613,4209,76,0.767,0.895,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7987,1,2,2,727,0.5329999999999999,3415,84,0.556,0.077,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1061,5,2,2,0,1.046,2144,44,0.63,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8480,2,1,2,1954,0.473,4699,77,0.925,0.63,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7371,3,1,1,1109,0.639,4519,72,0.636,0.461,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3841,4,2,2,1944,0.9420000000000001,3216,77,0.674,0.867,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5970,4,1,2,940,0.594,3797,74,0.721,0.522,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2869,4,1,4,1586,0.828,2395,57,0.7809999999999999,0.34600000000000003,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7060,5,1,3,2517,0.775,5056,80,0.778,0.547,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
145,3,2,3,0,0.76,739,16,0.455,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2461,6,2,4,1713,0.899,2694,61,0.9059999999999999,0.162,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7494,3,2,3,1471,0.871,4450,62,0.7709999999999999,0.505,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6276,3,1,1,1902,0.723,3875,84,0.75,0.698,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1829,6,3,4,1544,0.9059999999999999,1999,34,0.789,0.616,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7904,2,2,3,0,0.61,4853,78,0.5920000000000001,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8997,2,1,2,0,0.625,7821,97,0.672,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1932,4,3,3,1853,0.807,1899,33,0.833,0.138,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
951,5,2,3,2097,0.40700000000000003,1505,35,0.591,0.147,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2807,5,3,4,0,0.765,4929,74,0.574,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
7561,3,3,2,960,0.5660000000000001,5623,94,0.516,0.044000000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2756,3,5,4,1017,0.82,2801,79,0.519,0.5539999999999999,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3189,4,2,2,2035,0.5670000000000001,4034,82,0.6729999999999999,0.578,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
