,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
2676,3,1,5,0,0.8109999999999999,3533,59,0.7879999999999999,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7053,4,3,1,2148,0.737,4649,74,0.9470000000000001,0.205,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2827,3,1,2,2084,0.847,3502,87,0.9329999999999999,0.19399999999999998,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5224,3,1,1,1871,0.35600000000000004,4054,75,0.364,0.054000000000000006,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8300,2,3,1,1601,0.649,4739,86,0.792,0.65,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2449,3,3,2,2517,1.2009999999999998,2102,32,1.133,0.436,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1081,4,1,4,1926,0.51,1367,33,0.737,0.162,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1350,3,1,2,0,0.331,808,30,0.111,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2798,3,1,3,1473,0.597,1803,49,1.13,0.431,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9488,1,3,1,1519,0.685,13625,110,1.0,0.431,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
372,6,2,3,1521,0.9740000000000001,1060,30,1.308,0.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
752,2,3,3,2238,0.568,596,15,0.5,0.5479999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3662,4,2,2,1053,0.8540000000000001,4571,72,0.7559999999999999,0.461,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9582,2,3,1,1507,0.594,15615,125,0.736,0.079,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7000,3,1,1,0,0.841,4539,90,0.765,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6588,5,2,3,1307,0.617,3946,69,0.6829999999999999,0.392,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2164,3,2,2,770,0.736,2516,54,0.385,0.466,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1808,6,2,3,1815,1.1320000000000001,2820,62,0.879,0.312,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6941,4,3,1,1525,0.8740000000000001,4495,81,1.025,0.23399999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7140,6,1,2,1618,0.5870000000000001,4237,79,0.6809999999999999,0.602,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5601,6,3,3,0,0.6759999999999999,4617,89,0.78,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2680,1,4,5,0,0.853,1353,36,0.33299999999999996,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9008,1,4,2,0,1.036,5460,63,0.853,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4756,6,3,3,1001,0.8220000000000001,4313,72,1.3230000000000002,0.257,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8888,4,2,2,0,0.955,4890,49,0.485,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5868,4,2,2,0,0.736,4749,80,0.778,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5783,3,3,0,1492,0.96,3859,55,0.5710000000000001,0.696,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7284,6,3,3,0,0.613,2325,45,0.552,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6018,6,4,3,0,0.878,2312,37,0.609,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5156,3,3,2,468,0.5529999999999999,4172,66,0.784,0.154,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2539,4,2,4,1745,0.54,4491,78,0.66,0.1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5277,3,2,4,2312,0.625,2321,36,0.5,0.919,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2952,6,1,3,2517,0.763,2309,71,0.5429999999999999,0.11900000000000001,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6329,5,3,3,0,0.574,2223,47,0.679,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7839,3,3,3,965,0.544,4182,81,0.723,0.6709999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5329,6,3,1,0,0.542,3948,60,0.5379999999999999,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1905,2,4,4,0,0.153,725,22,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2341,6,1,2,0,1.03,2848,56,0.75,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4410,5,1,4,1175,0.794,4455,82,0.547,0.589,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1827,1,4,4,2089,0.72,1137,26,0.23800000000000002,0.063,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4621,6,6,1,1473,0.642,4254,73,0.5870000000000001,0.043,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
99,2,3,3,1628,0.696,836,18,0.385,0.299,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8417,1,1,3,686,0.68,3499,80,0.86,0.47700000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4135,4,2,2,878,0.633,3383,67,0.5579999999999999,0.32,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7815,3,2,2,1495,0.52,3247,70,0.7070000000000001,0.043,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5690,3,2,2,2270,0.804,4727,78,0.66,0.75,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
820,6,3,1,1892,0.983,2187,58,0.657,0.304,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9353,2,1,2,1907,0.741,16485,104,0.7929999999999999,0.075,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5475,5,1,2,1075,0.46399999999999997,4705,65,0.8059999999999999,0.125,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
223,6,2,3,1141,0.616,1223,20,0.5379999999999999,0.539,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3041,6,3,2,0,0.826,3396,63,0.8,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7463,4,2,2,0,0.728,4635,82,0.64,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7655,6,2,3,1089,0.8590000000000001,4636,70,0.7070000000000001,0.5579999999999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2598,5,2,2,1463,0.728,2001,49,0.485,0.332,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2521,5,2,3,1527,0.715,1921,26,0.444,0.575,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6500,4,3,2,1797,0.607,4331,63,0.5,0.745,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5907,3,5,1,1735,0.855,2343,42,0.355,0.866,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5932,4,2,2,1082,0.584,3913,90,0.731,0.546,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1448,5,3,2,0,0.9209999999999999,1395,37,0.609,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4743,3,2,4,0,0.807,2013,32,0.455,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
870,3,2,3,2082,1.554,2649,56,0.6970000000000001,0.171,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1601,3,1,2,1206,0.69,1844,49,0.75,0.226,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9371,1,2,3,1829,0.557,13139,102,0.789,0.258,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1112,3,2,2,1499,0.905,2372,53,0.514,0.62,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7228,5,2,3,1242,0.7759999999999999,4439,65,0.8059999999999999,0.7020000000000001,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6312,5,3,2,0,0.7170000000000001,2690,43,0.955,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3331,3,2,2,0,0.41,4178,66,0.467,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
439,6,1,3,2280,0.674,1302,36,0.636,0.099,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1615,3,2,4,0,0.5479999999999999,1670,33,0.65,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8064,6,1,1,0,0.879,4986,79,0.795,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3028,6,2,2,2135,0.488,3514,63,0.703,0.062,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9849,4,1,2,1168,0.662,14885,101,0.629,0.099,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1465,3,1,4,0,0.759,1015,36,0.44,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1415,3,1,3,695,0.508,1544,44,0.517,0.142,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6895,5,2,3,0,0.395,2221,40,0.7390000000000001,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5875,4,1,2,2082,0.915,4659,76,0.8540000000000001,0.313,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
2411,5,2,4,787,0.763,1312,32,0.6,0.023,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4878,3,2,3,0,0.519,2469,34,0.41700000000000004,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
368,5,3,0,1270,0.93,1519,31,0.938,0.268,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8994,2,5,1,1519,0.831,8591,99,0.7070000000000001,0.08900000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7528,3,2,2,0,0.59,2109,44,0.5710000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3229,5,3,2,813,0.7559999999999999,3669,58,0.812,0.46799999999999997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7165,3,3,1,0,0.01,1507,32,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7709,4,2,3,878,0.777,5416,76,0.9,0.243,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1838,4,3,2,1412,0.677,1930,36,0.636,0.095,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6348,5,3,2,2414,0.779,4284,74,0.682,0.455,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7503,4,3,2,622,0.794,4816,81,0.976,0.161,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8493,2,2,1,0,0.6459999999999999,4191,80,0.7390000000000001,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9057,1,3,3,2118,0.589,7996,99,0.597,0.127,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4982,3,3,3,0,0.9520000000000001,2709,51,0.645,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9708,2,3,3,0,0.912,9338,59,0.903,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8641,2,3,2,1903,0.723,7376,97,0.54,0.138,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5150,4,2,3,0,0.428,4429,78,0.47200000000000003,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3205,3,5,2,2517,0.633,4719,70,0.667,0.075,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2925,5,2,4,945,0.835,3927,73,0.659,0.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2504,3,2,4,1240,0.843,1524,31,0.8240000000000001,0.22399999999999998,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4966,4,3,6,0,0.569,1793,40,0.6,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9313,5,1,3,0,1.051,9356,74,0.85,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1173,3,2,3,0,0.583,1572,57,0.35700000000000004,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6083,3,6,3,0,0.163,1702,36,0.125,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2412,6,2,4,835,0.588,2148,40,0.379,0.518,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9217,2,2,3,1234,0.955,13791,103,0.585,0.175,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
179,4,2,3,985,0.35,999,28,0.556,0.294,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8907,1,1,3,933,0.88,8987,89,0.561,0.049,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6005,4,2,3,0,0.8,4384,80,0.86,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8058,4,3,1,1882,0.809,4533,68,0.889,0.493,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3965,5,4,3,1119,0.6709999999999999,4028,76,0.767,0.59,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1046,3,2,3,0,0.39299999999999996,787,21,0.16699999999999998,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
125,4,2,2,0,0.6759999999999999,1304,24,0.846,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9882,1,2,3,874,0.708,15683,94,0.7090000000000001,0.1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
610,5,2,0,1437,0.584,1405,43,0.387,0.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8891,1,1,1,1634,0.768,7788,94,0.469,0.047,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1627,5,2,3,1717,1.625,2334,61,0.848,0.7709999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2928,5,3,3,1528,0.777,3337,69,0.769,0.12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5563,5,2,1,680,0.77,4573,93,0.691,0.473,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6640,4,2,1,0,0.47600000000000003,1756,49,0.324,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6451,5,1,3,1709,1.016,4476,85,0.735,0.26899999999999996,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
8650,3,3,1,1337,0.845,8947,93,0.5760000000000001,0.249,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3984,3,2,3,1829,0.685,3450,83,1.024,0.069,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6598,5,3,1,2517,0.5529999999999999,2260,50,0.7859999999999999,0.073,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2364,3,3,5,1190,0.557,3764,64,0.524,0.24100000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
10126,6,2,4,1961,0.703,10294,61,0.649,0.18899999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5552,6,3,3,1324,0.684,4084,79,1.026,0.741,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7529,3,3,4,257,0.408,2288,45,0.667,0.16399999999999998,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5922,5,2,4,0,0.5,1897,58,0.706,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
4505,4,2,3,0,0.64,2162,36,0.161,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5324,6,4,3,1477,0.662,2493,44,0.5710000000000001,0.75,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4133,1,2,4,2268,0.841,2228,37,0.85,0.139,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1381,5,3,2,0,1.025,1800,41,0.519,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6155,5,2,4,0,0.777,2392,44,0.375,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2067,6,2,3,1599,1.4080000000000001,2261,37,0.542,0.172,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8634,2,3,2,1383,0.705,7728,93,0.5760000000000001,0.076,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2931,4,1,3,0,1.177,3294,87,0.8909999999999999,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3655,2,3,2,0,0.574,2045,45,0.5,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9146,1,1,1,1965,0.7390000000000001,13630,124,0.6990000000000001,0.316,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
634,3,3,2,2021,0.9059999999999999,1797,46,0.586,0.8190000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9275,1,2,3,1473,0.8029999999999999,13753,98,0.8490000000000001,0.043,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5882,4,3,4,0,0.73,2593,48,0.5479999999999999,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1548,6,1,4,1744,0.5820000000000001,1471,37,0.542,0.431,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6085,2,2,6,1965,0.535,2160,46,0.353,0.7709999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5227,6,3,4,1505,0.56,2394,50,0.47100000000000003,0.49700000000000005,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8471,1,1,2,1099,0.6609999999999999,5052,61,0.6940000000000001,0.10300000000000001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7948,6,2,2,0,0.496,2156,37,0.19399999999999998,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8343,1,2,3,1554,0.605,4636,86,0.72,0.47100000000000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4081,3,1,3,0,0.807,3904,72,1.1179999999999999,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1866,6,3,3,1082,0.6579999999999999,1484,34,0.545,0.106,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8592,2,3,3,1273,0.64,7352,80,0.818,0.8009999999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4957,2,2,3,2517,0.815,2463,38,0.40700000000000003,0.649,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1159,6,3,4,1638,0.912,2905,56,0.8059999999999999,0.733,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7278,5,2,1,1588,0.852,4307,83,0.8440000000000001,0.583,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6864,5,2,3,0,0.541,2400,52,0.7929999999999999,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
685,3,3,3,0,0.898,1742,35,1.5,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3994,5,2,3,0,0.467,1533,41,0.32299999999999995,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
36,6,2,3,2298,1.724,1877,37,1.176,0.757,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8212,1,1,3,1841,0.7340000000000001,4268,81,0.8,0.537,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1901,5,3,4,2073,0.711,1567,42,0.75,0.765,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6080,5,3,0,1325,1.008,5120,74,0.805,0.087,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
386,2,5,3,1547,1.087,647,15,0.364,0.27399999999999997,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10119,4,3,3,2517,0.166,6009,53,0.514,0.172,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3737,4,3,3,1735,0.5870000000000001,4050,89,0.935,0.262,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4920,3,6,1,0,0.601,4752,84,0.75,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8898,1,3,2,2517,0.6659999999999999,7592,96,0.524,0.16699999999999998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4640,2,3,2,0,0.598,2413,53,0.606,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7346,5,4,3,1333,0.667,4485,61,0.6940000000000001,0.389,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7575,3,2,3,889,0.5589999999999999,5078,91,0.685,0.16899999999999998,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3049,2,2,6,0,0.46399999999999997,1632,44,0.33299999999999996,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8392,1,1,1,1495,0.924,4906,83,0.804,0.684,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2527,6,1,2,2259,1.158,2849,67,1.31,0.27399999999999997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8605,2,3,2,814,0.735,7889,98,0.508,0.024,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9021,2,3,1,1096,0.716,7747,104,0.6509999999999999,0.13699999999999998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10115,2,3,2,1558,0.614,16628,109,0.946,0.276,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8612,2,2,2,2082,0.733,7179,93,0.632,0.184,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5288,6,5,4,647,0.889,4803,64,0.684,0.45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7763,3,3,3,1794,0.848,2839,47,0.8079999999999999,0.203,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8857,2,3,1,0,1.038,4863,56,0.474,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
